affiliation_id,scopus_affiliation_id,affiliation_name,city,state,country,postal_code
1,60199575,Siriraj Hospital,Bangkok,,Thailand,
2,60028190,Chulalongkorn University,Bangkok,,Thailand,
3,60091468,"Mahidol University, Faculty of Dentistry",Bangkok,,Thailand,
4,60025814,Research Institute for Microbial Diseases,Suita,,Japan,
5,60012718,Mahidol University,Nakhon Pathom,,Thailand,
6,60029526,"University of California, Riverside",Riverside,,United States,
7,60005558,Mayo Clinic,Rochester,,United States,
8,60002620,"Faculty of Medicine, Chulalongkorn University",Bangkok,,Thailand,
9,60022183,King Chulalongkorn Memorial Hospital,Bangkok,,Thailand,
10,60121501,School of Biological Sciences,San Diego,,United States,
11,60009499,"Institute of Molecular Biosciences, Mahidol University",Nakhon Pathom,,Thailand,
12,60242136,NTNU Business School,Trondheim,,Norway,
13,60138776,"Sasin School of Management, Bangkok",Bangkok,,Thailand,
14,60001439,Pennsylvania State University,University Park,,United States,
15,60022676,Ramkhamhaeng University,Bangkok,,Thailand,
16,60016605,Charles University,Prague,,Czech Republic,
17,60006314,Prince of Songkla University,Hatyai,,Thailand,
18,127728050,Office of Disease Prevention and Control,Nakhon si Thammarat,,Thailand,
19,60027272,The University of Edinburgh,Edinburgh,,United Kingdom,
20,60073385,National Taiwan University Hospital,Taipei,,Taiwan,
21,60002798,Chinese University of Hong Kong,Hong Kong,,Hong Kong,
22,60190625,Gold Coast University Hospital,Southport,,Australia,
23,60118633,Lee Kong Chian School of Medicine,Singapore City,,Singapore,
24,60088187,The Fourth Military Medical University,Xi'an,,China,
25,60078609,Singapore Health Services,Singapore City,,Singapore,
26,60072092,Raja Isteri Pengiran Anak Saleha Hospital,Bandar Seri Begawan,,Brunei Darussalam,
27,60069378,"Universitas Indonesia, RSUPN Dr. Cipto Mangunkusumo",Central Jakarta,,Indonesia,
28,60069377,Universitas Indonesia,Depok,,Indonesia,
29,60032114,Erasmus MC,Rotterdam,,Netherlands,
30,60024787,Prince of Wales Hospital Hong Kong,,,Hong Kong,
31,60022755,National Cancer Center Japan,Tokyo,,Japan,
32,60019840,Shin-Kong Wu Ho-Su Memorial Hospital Taiwan,Taipei,,Taiwan,
33,60018424,National Cancer Center Hospital,Tokyo,,Japan,
34,60017161,National University of Singapore,Singapore City,,Singapore,
35,60016912,Yonsei University,Seoul,,South Korea,
36,60016733,Oregon Health &amp; Science University,Portland,,United States,
37,60012256,Kaohsiung Medical University,Kaohsiung,,Taiwan,
38,60009790,"All India Institute of Medical Sciences, New Delhi",New Delhi,,India,
39,60008706,Peking Union Medical College Hospital,Beijing,,China,
40,60006240,University of Ulsan College of Medicine,Seoul,,South Korea,
41,60005689,University Hospital of North Tees,Stockton on Tees,,United Kingdom,
42,60005686,The University of Auckland,Auckland,,New Zealand,
43,60005245,Royal Melbourne Hospital,Melbourne,,Australia,
44,60001157,Amsterdam UMC - University of Amsterdam,Amsterdam,,Netherlands,
45,107928056,St. Luke's Medical Centre,Quezon City,,Philippines,
46,100326853,Health New Zealand,Auckland,,New Zealand,
47,60011947,Thailand National Center for Genetic Engineering and Biotechnology,Pathum Thani,,Thailand,
48,100857944,Rajamangala University of Technology Suvarnabhumi,Ayuthaya,,Thailand,
49,60189592,QUT Business School,Brisbane,,Australia,
50,60015481,University of Washington,Seattle,,United States,
51,101481793,Faculty of Graduate Studies,Bangkok,,Thailand,
52,60021005,Universiti Teknologi Malaysia,Johor Bahru,,Malaysia,
53,60008665,United Arab Emirates University,Al Ain,,United Arab Emirates,
54,60002875,Mahasarakham University,Maha Sarakham,,Thailand,
55,60006183,Johns Hopkins Bloomberg School of Public Health,Baltimore,,United States,
56,60107184,NYU Shanghai,Shanghai,,China,
57,60031331,London School of Hygiene &amp; Tropical Medicine,London,,United Kingdom,
58,60025111,The University of North Carolina at Chapel Hill,Chapel Hill,,United States,
59,60021784,New York University,New York,,United States,
60,108185156,Foundation for AIDS Research,Bangkok,,Thailand,
61,60025641,Universität Freiburg,Freiburg im Breisgau,,Germany,
62,60112689,"University Medicine and Pharmacy, Hue University",Hue,,Viet Nam,
63,60023366,Rangsit University,Pathum Thani,,Thailand,
64,60005255,Rajavithi Hospital,Bangkok,,Thailand,
65,60017165,Khon Kaen University,Khon Kaen,,Thailand,
66,60026046,"Faculty of Medicine, Khon Kaen University",Khon Kaen,,Thailand,
67,60000316,Srinakharinwirot University,Bangkok,,Thailand,
68,124520688,Phranakhon Rajabhat University,Bangkok,,Thailand,
69,60105683,Southern University of Science and Technology,Shenzhen,,China,
70,60091507,Metallurgy and Materials Research Institute Chulalongkorn University,Bangkok,,Thailand,
71,60025761,Huazhong University of Science and Technology,Wuhan,,China,
72,60018465,Yanshan University,Qinhuangdao,,China,
73,60274668,National Astronomical Research Institute of Thailand,Chiangmai,,Thailand,
74,60005667,École Normale Supérieure de Lyon,Lyon,,France,
75,60003674,L'Observatoire de Paris,Paris,,France,
76,60032442,Universidad Nacional Autónoma de México,Mexico,,Mexico,
77,60030699,Instituto Nacional de Astrofisica Optica y Electronica,Puebla,,Mexico,
78,60006337,NASA Goddard Space Flight Center,Greenbelt,,United States,
79,60148067,Eberly College of Science,University Park,,United States,
80,60110942,"Istituto Nazionale di Fisica Nucleare, Sezione di Padova",Padua,,Italy,
81,60033021,The University of New Mexico,Albuquerque,,United States,
82,60032816,Universidad Michoacana de San Nicolás de Hidalgo,Morelia,,Mexico,
83,60032179,University of Wisconsin-Madison,Madison,,United States,
84,60031707,Michigan State University,East Lansing,,United States,
85,60027652,University of Seoul,Seoul,,South Korea,
86,60027576,University of New Hampshire Durham,Durham,,United States,
87,60027337,Henryk Niewodniczanski Institute of Nuclear Physics of the Polish Academy of Sciences,Krakow,,Poland,
88,60027165,University of Rochester,Rochester,,United States,
89,60027135,Universidad Autónoma del Estado de Hidalgo,Pachuca,,Mexico,
90,60025488,The University of Utah,Salt Lake City,,United States,
91,60025084,Shanghai Jiao Tong University,Shanghai,,China,
92,60024830,Benemerita Universidad Autonoma de Puebla,Puebla,,Mexico,
93,60020444,The Catholic University of America,"Washington, D.C.",,United States,
94,60020304,"University of Maryland, College Park",College Park,,United States,
95,60019647,Georgia Institute of Technology,Atlanta,,United States,
96,60019176,Instituto Politécnico Nacional,Mexico,,Mexico,
97,60017323,Centro de Investigacion y de Estudios Avanzados del Instituto Politécnico Nacional,Mexico,,Mexico,
98,60016888,Universidad Autónoma de Chiapas,Tuxtla Gutierrez,,Mexico,
99,60016536,Michigan Technological University,Houghton,,United States,
100,60012804,Max-Planck-Institut für Kernphysik,Heidelberg,,Germany,
