author_id,auid,surname,given_name,initials,indexed_name
1,56951292600,Rujitharanawong,C.,C.,Rujitharanawong C.
2,7003678340,Tuchinda,P.,P.,Tuchinda P.
3,26024040600,Chularojanamontri,L.,L.,Chularojanamontri L.
4,57222057596,Pochanapan,O.,O.,Pochanapan O.
5,55368152200,Nuttawong,S.,S.,Nuttawong S.
6,6601959811,Thongprasom,K.,K.,Thongprasom K.
7,6603678597,Kulthanan,K.,K.,Kulthanan K.
8,57705073700,Rungruengkultorn,Pakkaporn,P.,Rungruengkultorn P.
9,6507327388,Boonsiri,Somjai,S.,Boonsiri S.
10,55633468000,Muangnapoh,Chonchanok,C.,Muangnapoh C.
11,57223007346,Tamboon,Eakapong,E.,Tamboon E.
12,57222027981,Supha,Neunghatai,N.,Supha N.
13,57773958900,Toyting,Jirachaya,J.,Toyting J.
14,57773855000,Chitrak,Atchara,A.,Chitrak A.
15,6507529897,Kitkumthorn,Nakarin,N.,Kitkumthorn N.
16,9236588700,Ekchariyawat,Peeraya,P.,Ekchariyawat P.
17,7402683497,Iida,Tetsuya,T.,Iida T.
18,6701340035,Suthienkul,Orasa,O.,Suthienkul O.
19,57195292360,Prasitlumkum,Narut,N.,Prasitlumkum N.
20,57202543782,Chokesuwattanaskul,Ronpichai,R.,Chokesuwattanaskul R.
21,47160959700,Cheungpasitporn,Wisit,W.,Cheungpasitporn W.
22,57273145300,Limskul,Danaithep,D.,Limskul D.
23,57192910609,Apinun,Jirun,J.,Apinun J.
24,13609375600,Huanmanop,Thanasil,T.,Huanmanop T.
25,6603284857,Kuptniratsaikul,Somsak,S.,Kuptniratsaikul S.
26,57934753500,Wannasrichan,Wichanan,W.,Wannasrichan W.
27,57208029794,Htoo,Htut Htut,H.H.,Htoo H.H.
28,57934599500,Suwansaeng,Rubsadej,R.,Suwansaeng R.
29,6603125300,Pogliano,Joe,J.,Pogliano J.
30,55225993200,Nonejuie,Poochit,P.,Nonejuie P.
31,36162975600,Chaikeeratisak,Vorrapon,V.,Chaikeeratisak V.
32,57194381799,Treepongkaruna,Sirimon,S.,Treepongkaruna S.
33,24923397800,Kyaw,Khine,K.,Kyaw K.
34,21734757200,Jiraporn,Pornsit,P.,Jiraporn P.
35,37110653900,Buatong,Jirayu,J.,Buatong J.
36,36811675700,Dvorak,Vit,V.,Dvorak V.
37,56912320200,Thepparat,Arunrat,A.,Thepparat A.
38,57219960654,Thongkhao,Kanaphot,K.,Thongkhao K.
39,9242606100,Koyadun,Surachart,S.,Koyadun S.
40,57221246839,Siriyasatien,Padet,P.,Siriyasatien P.
41,35088818300,Pengsakul,Theerakamol,T.,Pengsakul T.
42,57918820400,Cassina,Eduardo,E.,Cassina E.
43,57918419200,Dudareva,Liva,L.,Dudareva L.
44,35405352400,Sung,Joseph J.Y.,J.J.Y.,Sung J.J.Y.
45,7401986639,Chiu,Han Mo,H.-M.,Chiu H.-M.
46,25954504100,Lieberman,David,D.,Lieberman D.
47,57216305854,Kuipers,Ernst J.,E.J.,Kuipers E.J.
48,7201521723,Rutter,Matthew D.,M.D.,Rutter M.D.
49,57201786791,MacRae,Finlay,F.,MacRae F.
50,7004891021,Yeoh,Khay Guan,K.-G.,Yeoh K.-G.
51,8604912300,Ang,Tiing Leong,T.L.,Ang T.L.
52,54790563600,Chong,Vui Heng,V.H.,Chong V.H.
53,57210955995,John,Sneha,S.,John S.
54,26663999000,Li,Jingnan,J.,Li J.
55,8947728400,Wu,Kaichun,K.,Wu K.
56,55504225800,Ng,Simon S.M.,S.S.M.,Ng S.S.M.
57,58375470800,Makharia,Govind K.,G.K.,Makharia G.K.
58,7103393434,Abdullah,Murdani,M.,Abdullah M.
59,36048368100,Kobayashi,Nozomu,N.,Kobayashi N.
60,39262569900,Sekiguchi,Masau,M.,Sekiguchi M.
61,7004081013,Byeon,Jeong Sik,J.-S.,Byeon J.-S.
62,55739553100,Kim,Hyun Soo,H.-S.,Kim H.-S.
63,7101887459,Parry,Susan,S.,Parry S.
64,57216891892,Cabral-Prodigalidad,Patricia Anne I.,P.A.I.,Cabral-Prodigalidad P.A.I.
65,57154894800,Wu,Deng Chyang,D.-C.,Wu D.-C.
