agency_id,agency_name,agency_acronym,agency_country,scopus_agency_id
1,Osaka University,OU,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100004206
2,Thailand Research Fund,TRF,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004396
3,Japan Science and Technology Agency,JST,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100002241
4,Chulalongkorn University,CU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100002873
5,Mahidol University,MU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004156
6,Japan International Cooperation Agency,JICA,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100004532
7,National Research Council of Thailand,NRCT,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004704
8,Science and Technology Research Partnership for Sustainable Development,SATREPS,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100009037
9,Thailand International Cooperation Agency,TICA,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100020857
10,Rajamangala University of Technology Suvarnabhumi,RMUTSB,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100022275
11,China Scholarship Council,CSC,http://sws.geonames.org/1814991/,http://data.elsevier.com/vocabulary/SciValFunders/501100004543
12,National Nanotechnology Center,NANOTEC,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007056
13,National Metal and Materials Technology Center,MTEC,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007540
14,Ministry of Education,MOE,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/100009950
15,Office of the Higher Education Commission,OHEC,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/100012527
16,Center of Excellence for Innovation in Chemistry,PERCH-CIC,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100014795
17,Khon Kaen University,KKU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004071
18,Srinakharinwirot University,SWU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100007280
19,"Faculty of Medicine, Chulalongkorn University",MDCU,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100004776
20,"Faculty of Science, Chulalongkorn University",,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100015239
21,"Centro de Estudos Ambientais e Marinhos, Universidade de Aveiro",CESAM,http://sws.geonames.org/2264397/,http://data.elsevier.com/vocabulary/SciValFunders/100013239
22,Centre National d’Etudes Spatiales,CNES,http://sws.geonames.org/3017382/,http://data.elsevier.com/vocabulary/SciValFunders/501100002830
23,Centre National de la Recherche Scientifique,CNRS,http://sws.geonames.org/3017382/,http://data.elsevier.com/vocabulary/SciValFunders/501100004794
24,Laboratoire d’Astrophysique de Marseille,LAM,http://sws.geonames.org/3017382/,http://data.elsevier.com/vocabulary/SciValFunders/501100013387
25,Thailand Science Research and Innovation,TSRI,http://sws.geonames.org/1605651/,http://data.elsevier.com/vocabulary/SciValFunders/501100017170
26,National Science Foundation,NSF,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000001
27,National Aeronautics and Space Administration,NASA,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000104
28,Laboratory Directed Research and Development,LDRD,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100007000
29,Los Alamos National Laboratory,LANL,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100008902
30,Royal Society,,http://sws.geonames.org/2635167/,http://data.elsevier.com/vocabulary/SciValFunders/501100000288
31,Consejo Nacional de Ciencia y Tecnología,CONACYT,http://sws.geonames.org/3996063/,http://data.elsevier.com/vocabulary/SciValFunders/501100003141
32,Generalitat Valenciana,GVA,http://sws.geonames.org/2510769/,http://data.elsevier.com/vocabulary/SciValFunders/501100003359
33,University of Tokyo,,http://sws.geonames.org/1861060/,http://data.elsevier.com/vocabulary/SciValFunders/501100004721
34,"Dirección General de Asuntos del Personal Académico, Universidad Nacional Autónoma de México","DGAPA, UNAM",http://sws.geonames.org/3996063/,http://data.elsevier.com/vocabulary/SciValFunders/501100006087
35,National Institutes of Health,NIH,http://sws.geonames.org/6252001/,http://data.elsevier.com/vocabulary/SciValFunders/100000002
