keyword_id,keyword,keyword_type
1,Arcuate nucleus,author
2,cGAS,author
3,Marine-derived products,author
4,EEG,author
5,Android applications,author
6,pain-related self-efficacy,author
7,degrowth,author
8,"1,2-Propanediol",author
9,Paphiopedilum dianthum,author
10,shale gas,author
11,agency theory,author
12,Dentofacial deformity,author
13,User interface design,author
14,Biliary stricture,author
15,osteogenesis,author
16,Higgs Physics,author
17,Health promoting activity,author
18,MHC I presentation,author
19,Apoptosis,author
20,director compensation,author
21,finite element method,author
22,real-time physics,author
23,symmetric plane graph,author
24,Vibrio parahaemolyticus,author
25,Pyrolysis,author
26,implementation,author
27,MOGS,author
28,XANES,author
29,RFID technology,author
30,pediatric tuberculosis,author
31,Survival,author
32,sponsorship activity,author
33,Pediatric,author
34,G6PD deficiency,author
35,Reference standards,author
36,Lateral flow immunochromatographic assay,author
37,Photocatalytic hydrogen,author
38,Pharmacovigilance center,author
39,Hands-On Learning/Manipulatives,author
40,LIB,author
41,essay,author
42,Ambient temperature,author
43,Anorexia,author
44,peak compressive stress,author
45,autoimmune,author
46,Upper-Division Undergraduate,author
47,Amorphous TiO2,author
48,Color-transition,author
49,aquatic bird feces,author
50,Pancreatic β-cells,author
51,Rebleeding,author
52,Electrocatalyst,author
53,health information,author
54,glycerol,author
55,working ability index,author
56,Electroporation,author
57,Adzuki beans,author
58,Narcotic plant,author
59,2-person game,author
60,multilocus sequence typing,author
61,Neanderthals,author
62,family ownership,author
63,molecular diagnosis,author
64,New Woman,author
65,144 weeks efficacy,author
66,Metasurface,author
67,Unshackle game,author
68,moderating effects,author
69,stimulating effects,author
70,Inulosucrase,author
71,ERCP,author
72,Intracellular Ca2+ signaling,author
73,Interdisciplinary/Multidisciplinary,author
74,HPLC,author
75,Molybdenum nitride,author
76,maximum oxygen consumption,author
77,drug information provision,author
78,Tetrahydrocurcumin,author
79,Mannanase,author
80,firm’s performance,author
81,ALK-1,author
82,Child,author
83,Supercapacitors,author
84,Lignocellulosic materials,author
85,Global dna methylation,author
86,Asteroids: individual: (130) Elektra,author
87,CO2 photoreduction,author
88,Techniques: high angular resolution,author
89,Cocatalyst,author
90,Adsorption therapy,author
91,Marine microorganisms,author
92,Phlebotomus,author
93,Local Binary Pattern,author
94,Ethanolamine,author
95,vectorcardiography,author
96,Poly(methyl methacrylate) (PMMA),author
97,matK,author
98,Prodrug,author
99,Image classification,author
100,periodontal ligament cells,author
