paper_author_id,affiliation_id
1,1
2,1
3,1
4,1
5,1
6,2
7,1
8,2
9,2
10,2
10,5
11,3
12,5
13,5
14,5
15,3
16,5
17,4
18,5
19,6
20,8
21,7
22,9
23,9
24,9
25,9
26,2
27,11
28,11
29,10
30,11
31,2
32,13
33,12
34,14
35,17
36,16
37,15
38,18
39,18
40,2
41,17
42,2
43,19
44,23
45,20
45,20
46,36
47,29
48,41
49,43
50,34
51,25
52,26
53,22
54,39
55,24
56,21
57,38
58,27
58,28
59,33
59,31
60,33
60,31
61,40
62,35
63,46
63,42
64,45
65,37
66,2
67,30
67,21
68,23
69,32
70,44
71,48
72,48
73,48
74,47
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,49
84,49
84,13
85,51
86,2
87,2
88,50
89,29
89,29
89,29
