paper_author_id,paper_id,author_id,author_sequence
1,1,1,1
2,1,2,2
3,1,3,3
4,1,4,4
5,1,5,5
6,1,6,6
7,1,7,7
8,2,8,1
9,2,9,2
10,3,10,1
11,3,11,2
12,3,12,3
13,3,13,4
14,3,14,5
15,3,15,6
16,3,16,7
17,3,17,8
18,3,18,9
19,4,19,1
20,4,20,2
21,4,21,3
22,5,22,1
23,5,23,2
24,5,24,3
25,5,25,4
26,6,26,1
27,6,27,2
28,6,28,3
29,6,29,4
30,6,30,5
31,6,31,6
32,7,32,1
33,7,33,2
34,7,34,3
35,8,35,1
36,8,36,2
37,8,37,3
38,8,38,4
39,8,39,5
40,8,40,6
41,8,41,7
42,9,42,1
43,9,43,2
44,10,44,1
45,10,45,2
46,10,46,3
47,10,47,4
48,10,48,5
49,10,49,6
50,10,50,7
51,10,51,8
52,10,52,9
53,10,53,10
54,10,54,11
55,10,55,12
56,10,56,13
57,10,57,14
58,10,58,15
59,10,59,16
60,10,60,17
61,10,61,18
62,10,62,19
63,10,63,20
64,10,64,21
65,10,65,22
66,10,66,23
67,10,67,24
68,10,68,25
69,10,69,26
70,10,70,27
71,11,71,1
72,11,72,2
73,11,73,3
74,11,74,4
75,12,75,1
76,12,76,2
77,12,77,3
78,12,78,4
79,12,79,5
80,12,80,6
81,13,81,1
82,13,82,2
83,14,83,1
84,14,84,2
85,15,85,1
86,15,86,2
87,15,87,3
88,15,88,4
89,16,89,1
90,16,90,2
91,16,91,3
92,16,92,4
93,16,93,5
94,16,94,6
95,16,95,7
96,16,96,8
97,16,97,9
98,17,98,1
99,17,99,2
100,17,100,3
