paper_id,agency_id,grant_id
3,1,
3,2,MRG6080259
6,3,
6,4,
6,5,N42A650368
6,6,
6,7,N41A640136
6,8,JPMJSA1806
6,9,
11,10,
15,4,GCUGR1125622096M
16,11,201908440363 Z.Z
17,4,
17,12,
17,13,
18,14,
18,15,
18,16,
19,4,
19,7,NRCT5-RSA63001-11
21,4,
21,7,PHD/0198/2560
25,17,
25,7,
26,4,
26,18,083/2563
28,4,
28,19,CU_GR_63_118_30_25
30,4,
30,7,NRCT5-RSA63001-19
31,2,MRG6280238
31,20,
32,21,
32,22,
32,23,
32,24,
33,4,
34,4,DIS66230012
34,25,
35,26,
35,27,80GSFC21M0002
35,28,
35,29,
35,30,180385
35,31,132197
35,31,179588
35,31,232656
35,31,243290
35,31,254964
35,31,258865
35,31,260378
35,31,271051
35,31,A1-S-22784
35,31,A1-S-46288
35,32,CIDEGENT/2018/034
35,33,
35,34,IA102019
35,34,IG101320
35,34,IN110521
35,34,IN110621
35,34,IN111419
35,34,IN111716-3
37,35,UM1 AI068634
37,35,UM1 AI068636
37,35,UM1 AI069423
37,35,UM1 AI069481
37,36,
38,4,
39,37,
41,25,CU_FRB640001_01_21_8
42,4,
42,7,
42,19,RA61/122
43,4,GCUGR1125631090D
43,4,RCU_H_64_032_31
44,4,
44,37,
44,7,
44,12,
44,38,
44,39,
45,4,
47,40,758316
48,41,APP1154302
49,35,
49,42,
49,43,
49,44,
49,45,
49,46,
49,47,
49,48,
49,49,
49,50,
49,51,
49,52,P123958
49,41,1059660
49,41,1156072
49,53,
49,54,
