paper_id,keyword_id,keyword_type
2,384,author
2,379,author
2,29,author
2,340,author
2,172,author
3,49,author
3,60,author
3,24,author
3,103,author
3,361,author
5,211,author
5,243,author
5,148,author
5,174,author
6,119,author
6,262,author
6,329,author
6,295,author
6,169,author
7,321,author
7,182,author
7,405,author
7,367,author
7,160,author
8,109,author
8,92,author
8,177,author
8,145,author
8,327,author
9,397,author
9,7,author
9,41,author
9,301,author
9,208,author
10,403,author
11,185,author
11,331,author
11,309,author
11,168,author
11,162,author
12,298,author
12,12,author
12,181,author
13,166,author
13,303,author
13,412,author
13,32,author
13,393,author
14,180,author
14,363,author
14,205,author
14,207,author
15,220,author
15,214,author
15,425,author
15,6,author
15,255,author
16,129,author
16,370,author
16,411,author
16,376,author
16,413,author
16,369,author
16,164,author
16,18,author
16,27,author
16,61,author
16,318,author
16,170,author
16,272,author
17,47,author
17,193,author
17,87,author
17,269,author
17,280,author
18,357,author
18,319,author
18,260,author
18,127,author
18,416,author
19,57,author
19,373,author
19,17,author
19,137,author
19,417,author
21,114,author
21,326,author
21,239,author
21,265,author
21,140,author
22,224,author
22,297,author
22,144,author
22,225,author
22,227,author
22,380,author
23,14,author
23,310,author
23,197,author
23,71,author
