paper_id,subject_area_id
1,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
4,17
4,18
5,19
6,20
6,14
7,21
7,22
8,23
9,24
9,25
9,26
10,27
11,28
12,29
12,30
12,31
13,32
14,33
14,34
14,35
15,36
15,18
16,37
16,38
17,39
17,40
17,41
17,42
17,43
17,44
18,40
18,45
18,46
19,47
20,48
20,38
20,16
20,49
21,50
22,37
22,31
23,29
24,51
24,52
24,53
24,54
24,55
25,56
25,57
25,58
25,59
25,60
25,61
25,62
26,40
26,42
26,63
26,64
27,65
27,66
28,67
29,68
29,69
29,70
29,71
30,72
30,73
30,74
31,41
31,32
32,75
32,76
33,77
33,58
33,61
33,62
34,66
35,78
36,77
36,79
36,80
36,61
37,43
37,16
