paper_id,reference_sequence,reference_fulltext,cited_year,cited_volume,cited_pages
1,1,"Kulthanan K, Jiamton S, Varothai S et al. Direct immunofluorescence study in patients with lichen planus. Int J Dermatol 2007; 46: 1237–41.",2007,46,1237
1,2,"Sun S, Zhong B, Li W et al. Immunological methods for the diagnosis of oral mucosal diseases. Br J Dermatol 2019; 181: 23–36.",2019,181,23
1,3,"Arora SK, Chhabra S, Saikia UN et al. Lichen planus: a clinical and immuno-histological analysis. Indian J Dermatol 2014; 59: 257–61.",2014,59,257
1,4,"Kok SH, Wu YC, Chiu HC et al. Immunopathological findings and immune complexes in lichen planus. Dermatol Sin 1987; 5: 1–8.",1987,5,1
1,5,"Bağcı IS, Aoki R, Krammer S et al. Immunofluorescence and histopathological assessment using ex vivo confocal laser scanning microscopy in lichen planus. J Biophotonics 2020; 13: e202000328.",2020,13,
1,6,"Rogers RS, Hale HM. Immunopathologic diagnosis of oral mucosal inflammatory diseases. Australas J Dermatol 1986; 27: 51–7.",1986,27,51
1,7,"Trachsler S, Trueb RM. Value of direct immunofluorescence for differential diagnosis of cicatricial alopecia. Dermatology 2005; 211: 98–102.",2005,211,98
1,8,"Tapia JL, Neiders ME, Suresh L. Indications and procedures for direct immunofluorescence biopsies of the oral mucosa. Quintessence Int 2015; 46: 247–53.",2015,46,247
1,9,"Beutner EH, Chorzelski TP, Parodi A et al. Ten cases of chronic ulcerative stomatitis with stratified epithelium-specific antinuclear antibody. J Am Acad Dermatol 1991; 24: 781–2.",1991,24,781
1,10,"De la Faille-Kuyper EH, De la Faille HB. An immunofluorescence study of lichen planus. Br J Dermatol 1974; 90: 365–71.",1974,90,365
2,1,"[1] Jennifer Markarian, Six Sigma: quality processing through statistical analysis, Plastics, Additives and Compounding, 6, no. 4, (2004), 28-31.",2004,6,28
2,2,"[2] Maneesh Kumar, Jiju Antony, Frenie Jiju Antony, Christian N. Madu, Winning customer loyalty in an automotive company through Six Sigma: a case study, Quality and Reliability Engineering International, 23, no. 7, (2007), 849-866.",2007,23,849
2,3,"[3] Thomas Pyzdek, Paul A. Keller, A complete guide for green belts, black belts, and managers at all levels, 2003.",2003,,
2,4,"[4] Kunal Gupta, Girish Kumar, Six Sigma application in warehouse for damaged bags: a case study, Proceedings of 3rd International Conference on Reliability, Infocom Technologies and Optimization, IEEE, (2014), 1-6.",2014,,1
2,5,"[5] Frank C. Garcia, Applying lean concepts in a warehouse operation, IIE Annual Conference and Exhibition, 1, (2004).",2004,1,
2,6,"[6] J. C. Chen, C. H. Cheng, P. B. Huang, K. J. Wang, C. J. Huang, T. C. Ting, Warehouse management with lean and RFID application: a case study, The International Journal of Advanced Manufacturing Technology, 69, no. 1, (2013), 531-542.",2013,69,531
2,7,"[7] Ronald D. Snee, Lean Six Sigmagetting better all the time, International Journal of Lean Six Sigma, (2010).",2010,,
2,8,"[8] Matthew P. J. Pepper, Trevor A. Spedding, The evolution of lean Six Sigma, International Journal of Quality & Reliability Management, (2010).",2010,,
2,9,"[9] Sanjay Ahuja, Pavan Potti, An introduction to RFID technology, Commun. Netw, 2, no. 3, (2010), 183-186.",2010,2,183
2,10,"[10] S. F. Wamba, T. R. Coltman, Katina Michael, RFID-enabled warehouse optimization: lessons from early adopters in the 3PL industry, (2008).",2008,,
2,11,"[11] Jiahao Wang, Zongwei Luo, Edward C. Wong, RFID-enabled tracking in flexible assembly line, The International Journal of Advanced Manufacturing Technology, 46, no. 1, (2010), 351-360.",2010,46,351
