source_id,source_name,source_abbrev,scopus_source_id,issn_print,issn_electronic,publisher,source_type
1,Clinical and Experimental Dermatology,Clin. Exp. Dermatol.,24294,03076938,13652230,John Wiley and Sons Inc,j
2,International Journal of Mathematics and Computer Science,Int. J. Math. Comput. Sci.,21100854726,18140424,18140432,"Badih/Ghusayni, Ed. & Pub.",j
3,Microbiology Spectrum,Microbiol. Spectr.,21100433120,,,American Society for Microbiology,j
4,Annals of Palliative Medicine,Ann. Palliat. Med.,21100408176,22245820,22245839,AME Publishing Company,j
5,Translational Research in Anatomy,Trans. Res. Anat.,21100451564,,,Elsevier GmbH,j
6,Frontiers in Microbiology,Front. Microbiol.,21100226442,,,Frontiers Media S.A.,j
7,International Review of Financial Analysis,Int. Rev. Financ. Anal.,17385,,,Elsevier Inc.,j
8,Insects,Insects,21100242257,,,MDPI,j
9,ARQ,ARQ,5800173395,07160852,07176996,Pontificia Universidad Catolica de Chile,j
10,Gut,Gut,28366,00175749,14683288,BMJ Publishing Group,j
11,Agriculture and Natural Resources,Agric. Nat. Resour.,21100777184,24681458,2452316X,Kasetsart University,j
12,Journal of Cranio-Maxillofacial Surgery,J. Cranio-Maxillofac. Surg.,21658,10105182,18784119,Churchill Livingstone,j
13,Cogent Education,Cogent Educ.,21100843893,,,Taylor and Francis Ltd.,j
14,Journal of Small Business Management,J. Small Bus. Manage.,28581,00472778,1540627X,Taylor and Francis Ltd.,j
15,Clinical Journal of Pain,Clin. J. Pain,14880,07498047,15365409,Lippincott Williams and Wilkins,j
16,Asian Pacific Journal of Allergy and Immunology,Asian Pac. J. Allergy Immunol.,20667,0125877X,22288694,Allergy and Immunology Society of Thailand,j
17,Chemosphere,Chemosphere,24657,00456535,18791298,Elsevier Ltd,j
18,Environmental Technology (United Kingdom),Environ. Technol.,21552,09593330,1479487X,Taylor and Francis Ltd.,j
19,Food Research International,Food Res. Int.,23180,09639969,18737145,Elsevier Ltd,j
20,The Lancet HIV,Lancet HIV,21100369870,,,Elsevier Ltd,j
21,Quaternary International,Quat. Int.,25776,,,Elsevier Ltd,j
22,International Forum of Allergy and Rhinology,Int. Forum Allergy Rhinol.,21100202148,20426976,20426984,John Wiley and Sons Inc,j
23,Surgical Endoscopy,Surg. Endosc.,19196,09302794,14322218,Springer,j
24,TRaNS: Trans-Regional and -National Studies of Southeast Asia,TRaNS: Trans-Reg. -Natl. Stud. Southeast Asia,21100793924,2051364X,20513658,Cambridge University Press,j
25,International Journal of Molecular Sciences,Int. J. Mol. Sci.,25879,16616596,14220067,MDPI,j
26,Sustainable Chemistry and Pharmacy,Sustain. Chem. Pharm.,21100444313,,,Elsevier B.V.,j
27,IOP Conference Series: Earth and Environmental Science,IOP Conf. Ser. Earth Environ. Sci.,19900195068,17551307,17551315,Institute of Physics,p
28,BMC Pediatrics,BMC Pediatr.,14521,,,BioMed Central Ltd,j
29,ACM International Conference Proceeding Series,ACM Int. Conf. Proc. Ser.,11600154611,,,Association for Computing Machinery,p
30,Nano Energy,Nano Energy,21100197947,,,Elsevier Ltd,j
31,Journal of Chemical Education,J Chem Educ,24169,00219584,19381328,American Chemical Society,j
32,Astronomy and Astrophysics,Astron. Astrophys.,26750,00046361,14320746,EDP Sciences,j
33,Journal of Molecular Structure,J. Mol. Struct.,24642,,,Elsevier B.V.,j
34,Frontiers in Earth Science,Front. Earth Sci.,21100782253,,,Frontiers Media S.A.,j
35,Proceedings of Science,Proc. Sci.,21100253049,,,Sissa Medialab Srl,p
36,Natural Product Research,Nat. Prod. Res.,24819,14786419,14786427,Taylor and Francis Ltd.,j
37,Journal of the International AIDS Society,J. Int. AIDS Soc.,19700175037,,,John Wiley and Sons Inc,j
38,International Journal of Pharmacy Practice,Int. J. Pharm. Pract.,22456,09617671,20427174,Oxford University Press,j
39,Scientific Reports,Sci. Rep.,21100200805,,,Nature Research,j
40,Travel Medicine and Infectious Disease,Travel Med. Infect. Dis.,20200,14778939,18730442,Elsevier Inc.,j
